Customer ID,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Churn Score,CLTV,Predicted_Churn_Status
0.18247646062339382,0.990531829475428,0.566611856047539,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.11060934636869973,-1.8620080376283166,-0.8536704483338587,0.678586353058694,0.9254171179861009,0.0,1.088994661630722,2.348605544409371,-0.3417546089364156,-0.9793023045466998,0.32743830955617503,0.8312962144085151,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,0.289021283829352,-1.2051132934870794,0.8347040273488248,-1.4843733310673135,-0.770712864545656,-0.24831296685183654,-0.27330037394865414,0.13005049057647425,-0.572872045569754,-0.20383637151789613,0.49578126673282846,1.0893774161884286,Retained
0.2823220711531753,0.990531829475428,0.8054297676060559,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.7319194329993086,-0.6339803638784687,-0.36777056056172597,1.701024493699843,-1.0040051348422154,0.0,-0.9182781470228177,-0.6504085499394767,-0.3417546089364156,-0.9793023045466998,0.32743830955617503,1.5777186656524669,1.1707187089661601,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,0.289021283829352,-1.2051132934870794,-0.833519714029658,-1.3348116010523623,-0.744786802964548,-0.24831296685183654,-0.27330037394865414,0.45691089406585533,-0.4557795959658068,-0.20383637151789613,0.9681806743846645,0.8856534366572606,Retained
0.8597543212121088,0.990531829475428,1.4621790243919774,-0.49831335515828096,2.273158691738958,1.0345302279174904,1.8245070732210273,0.5518740419346677,0.0,0.0,0.36701105991326327,1.4326609449716043,1.212896427072788,-0.21154120579930674,-1.0022085202325097,0.0,1.088994661630722,2.6818293326703544,1.12521900768528,0.7480270545623429,0.32743830955617503,-0.3061402529250695,1.1707187089661601,0.5259273725834717,0.2737164975971058,-0.4660418600744212,1.5774538264373548,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,1.46769928151906,0.8297975015331795,-0.833519714029658,0.5380336181348586,1.1379748214221423,6.019678133564717,-0.27330037394865414,0.4071589419302209,1.0013926060390175,0.6284068543374908,0.5902611482631958,1.5331744670343341,Retained
0.041315425046806145,-1.0095586736769342,-1.4633403921998545,2.0067694145631845,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.6824541865430227,-0.631825929363118,-0.8782893511371321,1.1370302897488183,-0.5255382966785123,0.0,1.088994661630722,0.6824866031044556,0.6362278021447149,-1.5550787575830476,0.32743830955617503,1.054640313002759,1.1707187089661601,0.5259273725834717,0.2737164975971058,1.4930627375674599,-0.633932976826636,1.3782405953752133,-0.7239675244180722,1.563871707091941,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,-0.889656713860356,0.8297975015331795,0.8347040273488248,1.3406815692150957,1.2370234090286047,-0.24831296685183654,-0.27330037394865414,1.3405395824235309,1.3728339957893032,-0.20383637151789613,-0.7796971339271287,-1.0915680908257355,Retained
-0.9615673329345954,-1.0095586736769342,-0.030432922848753253,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.9813730802705097,-0.6695285333817537,-1.388175028660423,1.9252598590031302,1.0199285023229825,0.0,-0.9182781470228177,-0.6504085499394767,-0.01576047190937214,0.7480270545623429,0.32743830955617503,1.3491955734676315,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,0.289021283829352,-1.2051132934870794,-0.833519714029658,-1.4960059100684764,-0.7308860210104221,-0.24831296685183654,-0.27330037394865414,0.7707308998444714,-0.352051888053621,0.6284068543374908,-0.5907373708663942,0.24574035572325975,Retained
-0.22379188567019995,0.990531829475428,-0.3289553122968994,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.5652072829282274,-0.24025745619814454,-0.714778487719583,0.47653110100110774,-0.9777651056741467,0.0,1.088994661630722,-0.31718476167849363,-1.1974892186324049,0.17225060152599525,0.32743830955617503,0.9484709443956404,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,0.8297975015331795,0.8347040273488248,-1.4694171580658184,-0.9837478641759515,-0.24831296685183654,-0.27330037394865414,-0.7515583535705666,-1.0018840933153152,-1.8683228232286702,1.487820022801684,-0.2411684086333908,Churned
-0.09787820933707646,0.990531829475428,0.7457252897164267,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.08461639908804869,1.0615595997024616,1.1050476642116003,-1.2962147518876432,-0.9217390974504324,0.0,1.088994661630722,1.682157967887405,0.1472365966041496,0.7480270545623429,-3.0540103916229175,-1.4863034173810314,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,0.17066713415919016,1.5774538264373548,-0.7255627234864311,1.3812774278843567,1.563871707091941,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,0.289021283829352,-1.2051132934870794,0.8347040273488248,-0.1349941669324213,-0.02022509215567729,-0.24831296685183654,-0.27330037394865414,-0.8848326356091141,-0.27917233555323595,-0.20383637151789613,0.49578126673282846,-0.6164939144916423,Retained
-0.048201329221273834,0.990531829475428,0.566611856047539,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,0.5518740419346677,0.0,0.0,0.4092495992443212,-0.2429504993423328,-0.8153567795811327,0.24695936254741968,0.15046158988913863,0.0,1.088994661630722,1.0157103913654388,0.3102336651176713,0.7480270545623429,0.32743830955617503,-0.5534371968757976,-0.8541761503778147,0.5259273725834717,0.2737164975971058,0.07271190427709608,-0.633932976826636,-0.7255627234864311,1.3812774278843567,-0.639438641587503,1.2656117811725593,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,0.289021283829352,0.8297975015331795,-0.833519714029658,0.6743009721484805,0.47451035701164407,4.579546118165154,-0.27330037394865414,-0.2039915812173856,0.3000071924233629,0.6284068543374908,-0.4017776078056599,1.2711228751062755,Retained
0.22920223895013886,-1.0095586736769342,0.3874984223786513,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,0.5518740419346677,0.0,0.0,-1.0203625011914863,1.047017166723845,0.9106410458758731,-1.5351228223850089,-1.03790441576745,0.0,1.088994661630722,2.348605544409371,0.10648732947576915,0.7480270545623429,0.32743830955617503,0.6338470837672271,1.1707187089661601,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,1.46769928151906,0.8297975015331795,0.8347040273488248,-1.3082228490497045,-0.5871784132846722,-0.24831296685183654,-0.27330037394865414,0.4691126430108007,-0.32751437588514837,-0.20383637151789613,-0.9686568969878631,0.5661195600482087,Retained
-0.46184742998751155,-1.0095586736769342,1.402474546502348,-0.49831335515828096,2.273158691738958,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.3770370559953729,-0.13307433905945168,-0.08122796785146534,-0.11338740424634478,-0.9612173395321213,0.0,1.088994661630722,2.348605544409371,0.7992248706582366,0.7480270545623429,0.32743830955617503,0.30951261015645515,1.1707187089661601,0.5259273725834717,0.2737164975971058,-0.12319855548709205,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725593,1.2561707132821398,-0.7390622117245083,-1.4369547628323094,0.289021283829352,0.8297975015331795,-0.833519714029658,1.3872118852197473,1.4745723273113354,-0.24831296685183654,3.3119005373682624,0.8190181696285345,1.4380276874369178,1.4606500801928781,-0.07109802244937469,0.08343743427104292,Retained
0.39790689122459727,0.990531829475428,-0.8065911354139331,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.5142284995238562,1.3610259973361964,1.9237766632258642,-0.9111222721263367,-0.8315301323104773,0.0,-0.9182781470228177,-0.6504085499394767,-1.1974892186324049,0.17225060152599525,0.32743830955617503,1.7350305959666734,-0.8541761503778147,0.5259273725834717,0.2737164975971058,-0.8578627796027976,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,1.2656117811725593,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,-1.2051132934870794,-0.833519714029658,0.48153252012921033,-0.8882296338911718,-0.24831296685183654,0.12505528286433654,-0.708503779607037,-0.9101214766852807,-1.036079597373283,1.4405800820365005,-0.18368612395239733,Churned
1.3053706913598038,0.990531829475428,-0.9857045690828208,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.6532121208522903,1.1574319356355638,1.1033415399790252,-0.5296611812964515,-0.9928472125293069,0.0,-0.9182781470228177,-0.6504085499394767,-1.115990684375644,0.7480270545623429,-3.0540103916229175,-1.4863034173810314,-0.8541761503778147,0.5259273725834717,-1.8850576262286685,1.884883657095836,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.563871707091941,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,2.5029277687273073,-0.7149613199903984,-0.9096765546203947,-0.24831296685183654,-0.27330037394865414,-0.8848326356091141,-0.982679912383461,-1.036079597373283,0.4013013852024613,1.2034966578345185,Churned
-0.2365799934227828,-1.0095586736769342,-0.5677732238554163,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,4.706709827446014,0.0,0.0,0.12007806074707829,-1.3304013209655534,-0.8282134707354302,0.8152181159184815,0.8948746696211056,0.0,1.088994661630722,1.0157103913654388,-0.2195068075512743,-0.9793023045466998,0.32743830955617503,-0.23557646525326484,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,0.46453282380547234,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,-1.2051132934870794,0.8347040273488248,-0.49560411596847004,-0.41668421938065414,-0.24831296685183654,-0.27330037394865414,-0.26867384377548936,-0.41067664685613375,-0.20383637151789613,0.7792209113239301,0.9972366951556597,Retained
1.4504665293218015,-1.0095586736769342,-0.3289553122968994,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.11060934636869973,-1.8652396894013423,-0.8829386611897181,0.7223352361750951,1.1984079799976841,0.0,1.088994661630722,-0.31718476167849363,0.3509829322460517,0.7480270545623429,0.32743830955617503,-1.1619689437702596,1.1707187089661601,0.5259273725834717,0.2737164975971058,-0.5150194750154683,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.563871707091941,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,1.6231870592433366,1.0214068356068287,-0.24831296685183654,-0.27330037394865414,-0.6422032792895357,0.6163979929956759,-1.8683228232286702,1.7712596673927856,0.4756694944472336,Churned
0.3718388254212553,0.990531829475428,-0.8662956133035623,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,1.1987853728940967,0.9285232683795615,0.7435996556750583,-0.715206448677593,0.8733152943046384,0.0,-0.9182781470228177,-0.6504085499394767,-1.1974892186324049,0.17225060152599525,0.32743830955617503,-0.7133386239852999,1.1707187089661601,0.5259273725834717,-1.8850576262286685,0.46453282380547234,-0.633932976826636,-0.7255627234864311,1.3812774278843567,-0.639438641587503,1.2656117811725593,1.2561707132821398,1.353066066883093,-1.4369547628323094,-0.889656713860356,0.8297975015331795,-0.833519714029658,1.2027524182013078,-0.8607149115153065,-0.24831296685183654,0.12505528286433654,-0.8425222147758181,-0.9279609112077648,-1.8683228232286702,1.0626605559150317,0.8036566482152553,Churned
0.34331150812703204,-1.0095586736769342,-0.38865979018652863,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.16909347775016456,0.5730415733467108,0.5566749510857397,-0.8833045238848396,2.5431267360304948,0.0,-0.9182781470228177,-0.6504085499394767,-1.0752414172472635,0.7480270545623429,0.32743830955617503,1.3097057473393738,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,0.8297975015331795,0.8347040273488248,-1.4561227820644893,-0.9579983204609278,-0.24831296685183654,-0.27330037394865414,-0.5787376480395919,-0.9304495664248518,-0.20383637151789613,0.8737007928542974,0.9752581745423387,Retained
-1.0963343146348916,0.990531829475428,1.4621790243919774,-0.49831335515828096,2.273158691738958,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.646435243180262,-0.8203389494562964,-1.449310336868862,1.4682818466700907,-1.003957855510381,0.0,-0.9182781470228177,-0.6504085499394767,0.9214726720433778,0.7480270545623429,-3.0540103916229175,-1.4863034173810314,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,0.12168951921814311,-0.633932976826636,-0.7255627234864311,1.3812774278843567,-0.639438641587503,1.2656117811725593,1.2561707132821398,-0.7390622117245083,0.6959161317152049,0.289021283829352,0.8297975015331795,-0.833519714029658,-0.4889569279678057,0.20434976296986876,-0.24831296685183654,-0.27330037394865414,-0.8848326356091141,-0.10154587833366742,0.6284068543374908,0.5430212074980122,0.4494643352544278,Retained
-0.2326451910373727,0.990531829475428,-1.04540904697245,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,1.8245070732210273,2.629291934690341,0.0,0.0,-0.6629594760825345,0.2374883975808533,0.02076075244736361,-0.7566051180448179,-0.3751900214452538,0.0,-0.9182781470228177,-0.6504085499394767,-1.2789877528891658,0.17225060152599525,0.32743830955617503,-1.02407823942077,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,1.542040352508507,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,1.353066066883093,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,-0.6767399889865776,-0.9867266031661214,-0.24831296685183654,-0.27330037394865414,-0.8763989001331305,-1.0411301511847755,-0.20383637151789613,1.1099004966802153,-0.28174413899644507,Churned
-0.5936633098987502,0.990531829475428,-0.26925083440727016,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,0.5518740419346677,0.0,0.0,-0.11060934636869973,-1.8587763858552906,-0.8691211612320807,0.6372642756860646,0.2675724948428434,0.0,1.088994661630722,0.01603902658248947,-0.17875754042289388,-0.9793023045466998,-3.0540103916229175,-1.4863034173810314,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,-0.07422094054604501,1.5774538264373548,-0.7255627234864311,1.3812774278843567,1.563871707091941,1.2656117811725593,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,0.289021283829352,-1.2051132934870794,0.8347040273488248,-0.46402997296531384,-0.39433264458775,-0.24831296685183654,-0.27330037394865414,-0.8848326356091141,-0.5750709975848518,0.6284068543374908,-0.6379773116315779,-0.9808301600432332,Retained
1.124861631929115,0.990531829475428,0.0889760329305052,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.8738735318859586,0.33336073351395545,0.6447436905554114,-1.2246945399204143,-0.9490665512506914,0.0,-0.9182781470228177,-0.6504085499394767,0.554729267887954,0.7480270545623429,0.32743830955617503,-0.46474693163692404,1.1707187089661601,0.5259273725834717,0.2737164975971058,-0.8578627796027976,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,1.2561707132821398,1.353066066883093,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.96179185317722,0.8271709887144939,-0.24831296685183654,-0.27330037394865414,-0.027426486126345333,0.6444328859881614,-1.8683228232286702,0.5430212074980122,-0.8641749352494523,Churned
1.287172230327282,-1.0095586736769342,1.880110369619382,-0.49831335515828096,2.273158691738958,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.8326421037118314,1.3577943455631707,1.721993447454383,-1.1836820798834913,-0.034116921592195065,0.0,-0.9182781470228177,-0.6504085499394767,0.18798586373253,-0.9793023045466998,0.32743830955617503,0.25837004844936745,1.1707187089661601,0.5259273725834717,0.2737164975971058,-0.17217617042813907,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.3818247001192429,0.24764076962700407,-0.24831296685183654,-0.27330037394865414,0.29299640218879036,0.2807401842910771,-0.20383637151789613,1.5350599635668676,1.2330831278909122,Churned
